Result,Duration
Resultado de SUMA: 5,0.0026597976684570312
Resultado de SUMA: 5,0.0035872459411621094
Resultado de SUMA: 5,0.0027039051055908203
Resultado de SUMA: 5,0.0021796226501464844
Resultado de SUMA: 5,0.0014355182647705078
Resultado de SUMA: 5,0.0035872459411621094
Resultado de SUMA: 5,0.004067897796630859
Resultado de SUMA: 5,0.0032231807708740234
Resultado de SUMA: 5,0.0035932064056396484
Resultado de SUMA: 5,0.0026597976684570312
Resultado de SUMA: 5,0.003660917282104492
Resultado de SUMA: 5,0.0035932064056396484
Resultado de SUMA: 5,0.0032758712768554688
Resultado de SUMA: 5,0.002671957015991211
Resultado de SUMA: 5,0.0032231807708740234
Resultado de SUMA: 5,0.0025582313537597656
Resultado de SUMA: 5,0.0016012191772460938
Resultado de SUMA: 5,0.0030999183654785156
Resultado de SUMA: 5,0.0030999183654785156
Resultado de SUMA: 5,0.002718210220336914
Resultado de SUMA: 5,0.0030999183654785156
Resultado de SUMA: 5,0.0030646324157714844
Resultado de SUMA: 5,0.0012242794036865234
Resultado de SUMA: 5,0.0026597976684570312
Resultado de SUMA: 5,0.002718210220336914
Resultado de SUMA: 5,0.0030646324157714844
Resultado de SUMA: 5,0.0035028457641601562
Resultado de SUMA: 5,0.0025162696838378906
Resultado de SUMA: 5,0.0030646324157714844
Resultado de SUMA: 5,0.0017876625061035156
Resultado de SUMA: 5,0.0027039051055908203
Resultado de SUMA: 5,0.0021796226501464844
Resultado de SUMA: 5,0.0035028457641601562
Resultado de SUMA: 5,0.0017876625061035156
Resultado de SUMA: 5,0.0035932064056396484
Resultado de SUMA: 5,0.002718210220336914
Resultado de SUMA: 5,0.002198934555053711
Resultado de SUMA: 5,0.0025582313537597656
Resultado de SUMA: 5,0.0028839111328125
Resultado de SUMA: 5,0.0035932064056396484
Resultado de SUMA: 5,0.0028839111328125
Resultado de SUMA: 5,0.0030999183654785156
Resultado de SUMA: 5,0.0014355182647705078
Resultado de SUMA: 5,0.0028839111328125
Resultado de SUMA: 5,0.003660917282104492
Resultado de SUMA: 5,0.0035872459411621094
Resultado de SUMA: 5,0.0029969215393066406
Resultado de SUMA: 5,0.002198934555053711
Resultado de SUMA: 5,0.0032758712768554688
Resultado de SUMA: 5,0.0021796226501464844
Resultado de SUMA: 5,0.0045070648193359375
Resultado de SUMA: 5,0.004599809646606445
Resultado de SUMA: 5,0.004599809646606445
Resultado de SUMA: 5,0.004599809646606445
Resultado de SUMA: 5,0.004599809646606445
Resultado de SUMA: 5,0.0036001205444335938
Resultado de SUMA: 5,0.0040988922119140625
Resultado de SUMA: 5,0.0040988922119140625
Resultado de SUMA: 5,0.0040988922119140625
Resultado de SUMA: 5,0.003592967987060547
Resultado de SUMA: 5,0.004703998565673828
Resultado de SUMA: 5,0.003699779510498047
Resultado de SUMA: 5,0.5027670860290527
Resultado de SUMA: 5,0.5032727718353271
Resultado de SUMA: 5,0.5090396404266357
Resultado de SUMA: 5,0.5106408596038818
Resultado de SUMA: 5,0.5111484527587891
Resultado de SUMA: 5,0.5099701881408691
Resultado de SUMA: 5,0.5088932514190674
Resultado de SUMA: 5,0.5120658874511719
Resultado de SUMA: 5,0.5120658874511719
Resultado de SUMA: 5,0.5062932968139648
Resultado de SUMA: 5,0.5093605518341064
Resultado de SUMA: 5,0.5151526927947998
Resultado de SUMA: 5,0.5169403553009033
Resultado de SUMA: 5,0.5083010196685791
Resultado de SUMA: 5,0.5138747692108154
Resultado de SUMA: 5,0.5171506404876709
Resultado de SUMA: 5,0.5138747692108154
Resultado de SUMA: 5,0.5123934745788574
Resultado de SUMA: 5,0.5191612243652344
Resultado de SUMA: 5,0.5204439163208008
Resultado de SUMA: 5,0.5186562538146973
Resultado de SUMA: 5,0.5158686637878418
Resultado de SUMA: 5,0.5158710479736328
Resultado de SUMA: 5,0.5168702602386475
Resultado de SUMA: 5,0.5153610706329346
Resultado de SUMA: 5,0.5168702602386475
Resultado de SUMA: 5,0.5168702602386475
Resultado de SUMA: 5,0.5178711414337158
Resultado de SUMA: 5,1.017564296722412
Resultado de SUMA: 5,1.0210609436035156
Resultado de SUMA: 5,1.024336814880371
Resultado de SUMA: 5,1.016479730606079
Resultado de SUMA: 5,1.020582675933838
Resultado de SUMA: 5,1.022063970565796
Resultado de SUMA: 5,1.022063970565796
Resultado de SUMA: 5,1.5223119258880615
Resultado de SUMA: 5,1.5222837924957275
Resultado de SUMA: 5,1.5222837924957275
